loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000000,6,2024-10-01,2024-05-01,5,355,193668.75,190440.9375,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333282559,-0.46999999999999975,2024-10-01,2024-10-16,0,4,3,3,190978.90625,-537.96875,30.0,-30.0
LN000000,7,2024-11-01,2024-05-01,6,354,193668.75,189902.96875,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555504925,-0.46999999999999975,2024-11-01,2024-11-16,0,4,3,3,190440.9375,-537.96875,0.0,0.0
LN000000,8,2024-12-01,2024-05-01,7,353,193668.75,189365.0,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.977777777772729,-0.46999999999999975,2024-12-01,2024-12-16,0,4,3,3,189902.96875,-537.96875,0.0,0.0
LN000000,9,2025-01-01,2024-05-01,8,352,193668.75,188827.03125,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999949656,-0.46999999999999975,2025-01-01,2025-01-16,0,4,3,3,189365.0,-537.96875,0.0,0.0
LN000000,10,2025-02-01,2024-05-01,9,351,193668.75,188289.0625,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9722222222172021,-0.46999999999999975,2025-02-01,2025-02-16,0,4,3,3,188827.03125,-537.96875,0.0,0.0
LN000000,11,2025-03-01,2024-05-01,10,350,193668.75,0.0,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2025-03-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.0,-0.46999999999999975,2025-03-01,2025-03-16,0,4,3,3,188289.0625,-188289.0625,0.0,0.0
LN000001,20,2024-10-01,2023-03-01,19,341,228575.39,215876.75722222205,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444403117,-2.5,2024-10-01,2024-10-16,0,2,3,1,216511.68886111092,-634.9316388888692,0.0,0.0
LN000001,21,2024-11-01,2023-03-01,20,340,228575.39,215241.82558333315,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666625461,-2.5,2024-11-01,2024-11-16,0,2,3,1,215876.75722222205,-634.9316388888983,0.0,0.0
LN000001,22,2024-12-01,2023-03-01,21,339,228575.39,214606.89394444425,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888847804,-2.5,2024-12-01,2024-12-16,0,2,3,1,215241.82558333315,-634.9316388888983,0.0,0.0
LN000001,23,2025-01-01,2023-03-01,22,338,228575.39,213971.96230555532,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111070146,-2.5,2025-01-01,2025-01-16,0,2,3,1,214606.89394444425,-634.9316388889274,0.0,0.0
LN000001,24,2025-02-01,2023-03-01,23,337,228575.39,213337.03066666643,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.933333333329249,-2.5,2025-02-01,2025-02-16,0,2,3,1,213971.96230555532,-634.9316388888983,0.0,0.0
