loan_id,reporting_month,predicted_hazard_prob
LN000000,2024-10-01,5.066374552160676e-17
LN000000,2024-11-01,6.618634565841838e-20
LN000000,2024-12-01,2.920634593145778e-23
LN000000,2025-01-01,1.2888015408348383e-26
LN000000,2025-02-01,5.6871524276140336e-30
LN000000,2025-03-01,1.0
LN000001,2024-10-01,1.4881186213515996e-63
LN000001,2024-11-01,6.567641066636954e-67
LN000001,2024-12-01,2.8985531503525717e-70
LN000001,2025-01-01,1.2792432290642716e-73
LN000001,2025-02-01,5.645793450112875e-77
LN000001,2025-03-01,2.4917062648551828e-80
LN000001,2025-04-01,1.0996860167104482e-83
LN000001,2025-05-01,4.853338262234818e-87
LN000001,2025-06-01,2.141965245511039e-90
LN000003,2024-10-01,8.975649207671206e-44
LN000003,2024-11-01,3.959726307216534e-47
LN000003,2024-12-01,1.7468856085262047e-50
LN000003,2025-01-01,7.70661680256807e-54
LN000003,2025-02-01,3.399875884931247e-57
LN000003,2025-03-01,1.499900193439662e-60
LN000003,2025-04-01,6.617007992119184e-64
LN000003,2025-05-01,1.0
LN000007,2024-10-01,4.405664758136458e-77
LN000007,2024-11-01,1.944304280294459e-80
LN000007,2024-12-01,8.580587361736977e-84
LN000007,2025-01-01,3.786777626249204e-87
LN000007,2025-02-01,1.6711775297115746e-90
LN000007,2025-03-01,7.375226674135537e-94
LN000007,2025-04-01,3.2548288573657776e-97
LN000007,2025-05-01,1.4364183446583148e-100
LN000007,2025-06-01,6.339189405310755e-104
LN000008,2024-10-01,1.5826948281660472e-33
LN000008,2024-11-01,6.983343544281198e-37
LN000008,2024-12-01,3.0812691233699754e-40
LN000008,2025-01-01,1.3595521042936782e-43
LN000008,2025-02-01,5.998768203238925e-47
LN000008,2025-03-01,2.646843754096649e-50
LN000008,2025-04-01,1.1678700728626069e-53
LN000008,2025-05-01,5.153007256196052e-57
LN000008,2025-06-01,2.2736676278830949e-60
LN000009,2024-12-01,0.4749034981182949
LN000009,2025-01-01,0.005343634253789275
LN000009,2025-02-01,2.371351431095791e-06
LN000009,2025-03-01,1.0467193236577734e-09
LN000009,2025-04-01,4.620229344084037e-13
LN000009,2025-05-01,2.039373754467021e-16
LN000009,2025-06-01,9.001815712314873e-20
LN000010,2024-10-01,1.672158783435345e-33
LN000010,2024-11-01,7.378703436468149e-37
LN000010,2024-12-01,3.2559865093369004e-40
LN000010,2025-01-01,1.436763008605594e-43
LN000010,2025-02-01,6.339976953148697e-47
LN000010,2025-03-01,2.7976296386903832e-50
LN000010,2025-04-01,1.2345047392303247e-53
LN000010,2025-05-01,5.447475713390684e-57
LN000010,2025-06-01,2.403797304697287e-60
LN000014,2024-10-01,2.046900425556581e-33
LN000014,2024-11-01,9.032956246224159e-37
LN000014,2024-12-01,3.986236825567072e-40
LN000014,2025-01-01,1.759123325339257e-43
LN000014,2025-02-01,7.762998058482175e-47
LN000014,2025-03-01,3.4258052285443305e-50
LN000014,2025-04-01,1.5118052813493372e-53
LN000014,2025-05-01,6.671585382825159e-57
LN000014,2025-06-01,2.9441656322689636e-60
LN000017,2024-10-01,8.431676044703803e-44
LN000017,2024-11-01,3.719642814860222e-47
LN000017,2024-12-01,1.6409243662571378e-50
LN000017,2025-01-01,7.238955216396428e-54
LN000017,2025-02-01,3.193472758560017e-57
LN000017,2025-03-01,1.408803888793863e-60
LN000017,2025-04-01,6.21495327229818e-64
LN000017,2025-05-01,2.7417332166736156e-67
LN000017,2025-06-01,1.2095185115739022e-70
LN000018,2024-10-01,0.00437367762952301
LN000018,2024-11-01,1.9391613799167838e-06
LN000018,2024-12-01,8.560106954503063e-10
LN000018,2025-01-01,3.778710212773098e-13
LN000018,2025-02-01,1.668045847533781e-16
LN000018,2025-03-01,7.363298037696558e-20
LN000018,2025-04-01,3.25039974603266e-23
LN000018,2025-05-01,1.4348323882750455e-26
LN000018,2025-06-01,6.33381781719595e-30
LN000019,2024-10-01,2.5533041800953774e-73
LN000019,2024-11-01,1.1273562205254479e-76
LN000019,2024-12-01,4.977597490597111e-80
LN000019,2025-01-01,2.1977504827046255e-83
LN000019,2025-02-01,9.70369177771543e-87
LN000019,2025-03-01,4.284455167130931e-90
LN000019,2025-04-01,1.8917084857665042e-93
LN000019,2025-05-01,8.35242955177152e-97
LN000019,2025-06-01,3.687834565538708e-100
LN000020,2024-10-01,5.712491492765598e-40
LN000020,2024-11-01,2.5216071791641207e-43
LN000020,2024-12-01,1.1130874810168698e-46
LN000020,2025-01-01,4.913389169549556e-50
LN000020,2025-02-01,2.168867545737911e-53
LN000020,2025-03-01,9.573812023903869e-57
LN000020,2025-04-01,4.226070736738405e-60
LN000020,2025-05-01,1.8654715412547448e-63
LN000020,2025-06-01,8.234561814074421e-67
LN000022,2024-10-01,3.582980138645985e-23
LN000022,2024-11-01,1.5813353064450295e-26
LN000022,2024-12-01,6.979166098181469e-30
LN000022,2025-01-01,3.0802296785181596e-33
LN000022,2025-02-01,1.35944821185691e-36
LN000022,2025-03-01,5.9998754430853285e-40
LN000022,2025-04-01,2.6480232949350606e-43
LN000022,2025-05-01,1.1686954899370924e-46
LN000022,2025-06-01,5.157995214059459e-50
LN000023,2024-10-01,4.67291770582452e-51
LN000023,2024-11-01,2.066313383722639e-39
LN000023,2024-12-01,9.108159153663194e-58
LN000023,2025-01-01,1.1942294347577957e-30
LN000023,2025-02-01,4.620974645485147e-33
LN000023,2025-03-01,2.040115824835532e-36
LN000023,2025-04-01,9.00691498667772e-40
LN000023,2025-05-01,3.976466266750496e-43
LN000023,2025-06-01,1.7555715796133132e-46
LN000028,2024-10-01,1.6224422366449816e-59
LN000028,2024-11-01,2.1204326742465237e-62
LN000028,2024-12-01,2.7756618015771854e-50
LN000028,2025-01-01,1.2234118652805435e-68
LN000028,2025-02-01,5.409441910543339e-57
LN000028,2025-03-01,7.069809400594935e-60
LN000028,2025-04-01,3.1210495378053074e-63
LN000028,2025-05-01,1.377823596858999e-66
LN000028,2025-06-01,6.082562423524674e-70
LN000029,2024-10-01,4.534286371588512e-84
LN000029,2024-11-01,2.0002612395703497e-87
LN000029,2024-12-01,8.823979560705368e-91
LN000029,2025-01-01,3.8926223108967365e-94
LN000029,2025-02-01,1.717196685582654e-97
LN000029,2025-03-01,7.57526474819061e-101
LN000029,2025-04-01,3.341762564939575e-104
LN000029,2025-05-01,1.474189670149878e-107
LN000029,2025-06-01,6.503260304537918e-111
LN000031,2024-10-01,1.730711926868344e-100
LN000031,2024-11-01,7.637458589631642e-104
LN000031,2024-12-01,3.3703340690481346e-107
LN000031,2025-01-01,1.0
LN000032,2024-10-01,1.901344207407588e-29
LN000032,2024-11-01,8.397416863032867e-33
LN000032,2024-12-01,3.708776648479421e-36
LN000032,2025-01-01,1.638006598059774e-39
LN000032,2025-02-01,7.234368282564002e-43
LN000032,2025-03-01,3.195108280379446e-46
LN000032,2025-04-01,1.411141446579886e-49
LN000032,2025-05-01,6.232402809269071e-53
LN000032,2025-06-01,2.752583369379909e-56
LN000035,2024-10-01,7.463784343578984e-26
LN000035,2024-11-01,3.296707718099875e-29
LN000035,2024-12-01,1.4561355578194687e-32
LN000035,2025-01-01,2.169072482957695e-51
LN000035,2025-02-01,3.2361835018271096e-55
LN000035,2025-03-01,4.820647738408038e-74
LN000035,2025-04-01,1.0
LN000037,2024-10-01,8.4882804596841e-47
LN000037,2024-11-01,1.0
LN000038,2024-10-01,1.312954299563334e-35
LN000038,2024-11-01,6.600374080386134e-55
LN000038,2024-12-01,3.318084872834311e-74
LN000038,2025-01-01,4.946016212752332e-78
LN000038,2025-02-01,1.9190402226153953e-50
LN000038,2025-03-01,2.200838072001772e-37
LN000038,2025-04-01,2.8752837551683393e-40
LN000038,2025-05-01,1.268852218628842e-43
LN000038,2025-06-01,5.599398493538507e-47
LN000041,2024-11-01,0.4698566231718803
LN000041,2024-12-01,0.0043279610316547595
LN000041,2025-01-01,1.9185121569599797e-06
LN000041,2025-02-01,8.467666529790821e-10
LN000041,2025-03-01,3.737335661963557e-13
LN000041,2025-04-01,1.6495309291199122e-16
LN000041,2025-05-01,7.280460018124191e-20
LN000041,2025-06-01,3.213343693031175e-23
LN000043,2024-10-01,2.1688348185588467e-57
LN000043,2024-11-01,9.566713287575508e-61
LN000043,2024-12-01,4.219869689637948e-64
LN000043,2025-01-01,1.861381193544209e-67
LN000043,2025-02-01,8.210537771316395e-71
LN000043,2025-03-01,3.621661738498632e-74
LN000043,2025-04-01,1.5975121378689483e-77
LN000043,2025-05-01,7.046613446830512e-81
LN000043,2025-06-01,3.1082556364991414e-84
LN000044,2024-12-01,0.4288908465372693
LN000044,2025-01-01,0.030607062883770884
LN000044,2025-02-01,1.3947805413873399e-05
LN000044,2025-03-01,6.1617215350377815e-09
LN000044,2025-04-01,2.722025584874799e-12
LN000044,2025-05-01,1.2024923873897704e-15
LN000044,2025-06-01,5.312176159405627e-19
LN000048,2024-10-01,5.646518751104785e-100
LN000048,2024-11-01,2.493541737522942e-103
LN000048,2024-12-01,3.713670814664907e-122
LN000048,2025-01-01,1.642578328958142e-110
LN000048,2025-02-01,2.1474558492553072e-113
LN000048,2025-03-01,9.48331357007896e-117
LN000048,2025-04-01,4.187896868736134e-120
LN000048,2025-05-01,1.849404224964681e-123
LN000048,2025-06-01,8.167096980946965e-127
LN000049,2024-10-01,4.4252465130940344e-16
LN000049,2024-11-01,1.9543828123878368e-19
LN000049,2024-12-01,8.631411077443453e-23
LN000049,2025-01-01,3.812009434162512e-26
LN000049,2025-02-01,1.6835504410289777e-29
LN000049,2025-03-01,7.435296623587286e-33
LN000049,2025-04-01,3.283752867357905e-36
LN000049,2025-05-01,1.4502491884008404e-39
LN000049,2025-06-01,6.4049360393883634e-43
LN000051,2024-10-01,2.7607808079512074e-26
LN000051,2024-11-01,1.2188218741572362e-29
LN000051,2024-12-01,5.380821094687703e-33
LN000051,2025-01-01,2.375510012326886e-36
LN000051,2025-02-01,1.0487335890501908e-39
LN000051,2025-03-01,4.629920038619802e-43
LN000051,2025-04-01,2.0440042912549606e-46
LN000051,2025-05-01,9.023813603299379e-50
LN000051,2025-06-01,3.983808267696722e-53
LN000052,2024-10-01,0.4058985308724523
LN000052,2024-11-01,0.01951968261093969
LN000052,2024-12-01,8.79332927879084e-06
LN000052,2025-01-01,3.88401087020256e-09
LN000052,2025-02-01,1.7155513488245768e-12
LN000052,2025-03-01,7.577518491540442e-16
LN000052,2025-04-01,3.3469581967890874e-19
LN000052,2025-05-01,1.4783374245210246e-22
LN000052,2025-06-01,6.529754518105734e-26
LN000054,2024-12-01,0.42743633542381093
LN000054,2025-01-01,0.016971761153205343
LN000054,2025-02-01,7.6249807240893025e-06
LN000054,2025-03-01,3.367620962990624e-09
LN000054,2025-04-01,1.4873197668538454e-12
LN000054,2025-05-01,6.568791754598936e-16
LN000054,2025-06-01,2.90112631303987e-19
LN000055,2024-10-01,1.0
LN000056,2024-10-01,1.0
LN000057,2024-10-01,1.358640899159274e-63
LN000057,2024-11-01,5.995417983159854e-67
