loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN000000,2024-11-01,days_past_due; dti_band_ord; current_balance
LN000000,2024-12-01,days_past_due; dti_band_ord; current_balance
LN000000,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000000,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000000,2025-03-01,current_balance; balance_ratio; days_past_due
LN000001,2024-10-01,days_past_due; interest_rate; current_balance
LN000001,2024-11-01,days_past_due; interest_rate; current_balance
LN000001,2024-12-01,days_past_due; interest_rate; current_balance
LN000001,2025-01-01,days_past_due; interest_rate; current_balance
LN000001,2025-02-01,days_past_due; interest_rate; current_balance
LN000001,2025-03-01,days_past_due; interest_rate; current_balance
LN000001,2025-04-01,days_past_due; interest_rate; current_balance
LN000001,2025-05-01,days_past_due; interest_rate; current_balance
LN000001,2025-06-01,days_past_due; interest_rate; current_balance
LN000003,2024-10-01,original_balance; days_past_due; current_balance
LN000003,2024-11-01,original_balance; days_past_due; current_balance
LN000003,2024-12-01,original_balance; days_past_due; current_balance
LN000003,2025-01-01,original_balance; days_past_due; current_balance
LN000003,2025-02-01,original_balance; days_past_due; current_balance
LN000003,2025-03-01,original_balance; days_past_due; current_balance
LN000003,2025-04-01,original_balance; days_past_due; current_balance
LN000003,2025-05-01,current_balance; balance_ratio; days_past_due
LN000007,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN000007,2024-11-01,credit_score_band_ord; days_past_due; balance_ratio
LN000007,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN000007,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN000007,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN000007,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN000007,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN000007,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN000007,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN000008,2024-10-01,days_past_due; current_balance; rate_spread
LN000008,2024-11-01,days_past_due; current_balance; rate_spread
LN000008,2024-12-01,days_past_due; current_balance; rate_spread
LN000008,2025-01-01,days_past_due; current_balance; rate_spread
LN000008,2025-02-01,days_past_due; current_balance; rate_spread
LN000008,2025-03-01,days_past_due; current_balance; rate_spread
LN000008,2025-04-01,days_past_due; current_balance; rate_spread
LN000008,2025-05-01,days_past_due; current_balance; rate_spread
LN000008,2025-06-01,days_past_due; current_balance; rate_spread
LN000009,2024-12-01,days_past_due; current_balance; state
LN000009,2025-01-01,days_past_due; current_balance; state
LN000009,2025-02-01,days_past_due; current_balance; state
LN000009,2025-03-01,days_past_due; current_balance; state
LN000009,2025-04-01,days_past_due; current_balance; state
LN000009,2025-05-01,days_past_due; current_balance; state
LN000009,2025-06-01,days_past_due; current_balance; state
LN000010,2024-10-01,days_past_due; current_balance; interest_rate
LN000010,2024-11-01,days_past_due; current_balance; interest_rate
LN000010,2024-12-01,days_past_due; current_balance; interest_rate
LN000010,2025-01-01,days_past_due; current_balance; interest_rate
LN000010,2025-02-01,days_past_due; current_balance; interest_rate
LN000010,2025-03-01,days_past_due; current_balance; interest_rate
LN000010,2025-04-01,days_past_due; current_balance; interest_rate
LN000010,2025-05-01,days_past_due; current_balance; interest_rate
LN000010,2025-06-01,days_past_due; current_balance; interest_rate
LN000014,2024-10-01,days_past_due; current_balance; rate_spread
LN000014,2024-11-01,days_past_due; current_balance; rate_spread
LN000014,2024-12-01,days_past_due; current_balance; rate_spread
LN000014,2025-01-01,days_past_due; current_balance; rate_spread
LN000014,2025-02-01,days_past_due; current_balance; rate_spread
LN000014,2025-03-01,days_past_due; current_balance; rate_spread
LN000014,2025-04-01,days_past_due; current_balance; rate_spread
LN000014,2025-05-01,days_past_due; current_balance; rate_spread
LN000014,2025-06-01,days_past_due; current_balance; rate_spread
LN000017,2024-10-01,original_balance; days_past_due; current_balance
LN000017,2024-11-01,original_balance; days_past_due; current_balance
