loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN000000,9,2025-01-01,2024-05-01,8,352,193668.75,188827.03125,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000000,10,2025-02-01,2024-05-01,9,351,193668.75,188289.0625,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000000,11,2025-03-01,2024-05-01,10,350,193668.75,0.0,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-03-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN000001,23,2025-01-01,2023-03-01,22,338,228575.39,213971.96230555535,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000001,24,2025-02-01,2023-03-01,23,337,228575.39,213337.03066666645,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000001,25,2025-03-01,2023-03-01,24,336,228575.39,212702.09902777756,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000001,26,2025-04-01,2023-03-01,25,335,228575.39,212067.16738888866,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000001,27,2025-05-01,2023-03-01,26,334,228575.39,211432.23574999976,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000001,28,2025-06-01,2023-03-01,27,333,228575.39,210797.30411111086,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000003,17,2025-01-01,2023-09-01,16,344,133019.98,126738.48094444445,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch
LN000003,18,2025-02-01,2023-09-01,17,343,133019.98,126368.98100000001,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000003,19,2025-03-01,2023-09-01,18,342,133019.98,125999.48105555557,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000003,20,2025-04-01,2023-09-01,19,341,133019.98,125629.98111111113,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000003,21,2025-05-01,2023-09-01,20,340,133019.98,0.0,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000007,27,2025-01-01,2022-11-01,26,334,218013.45,201662.44124999977,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000007,28,2025-02-01,2022-11-01,27,333,218013.45,201056.8483333331,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000007,29,2025-03-01,2022-11-01,28,332,218013.45,200451.25541666642,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000007,30,2025-04-01,2022-11-01,29,331,218013.45,199845.66249999974,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000007,31,2025-05-01,2022-11-01,30,330,218013.45,199240.06958333307,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000007,32,2025-06-01,2022-11-01,31,329,218013.45,198634.4766666664,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000008,14,2025-01-01,2023-12-01,13,347,170080.45,163466.21027777786,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000008,15,2025-02-01,2023-12-01,14,346,170080.45,162993.76458333342,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000008,16,2025-03-01,2023-12-01,15,345,170080.45,162521.31888888899,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000008,17,2025-04-01,2023-12-01,16,344,170080.45,162048.87319444455,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000008,18,2025-05-01,2023-12-01,17,343,170080.45,161576.4275000001,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000008,19,2025-06-01,2023-12-01,18,342,170080.45,161103.98180555567,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000009,2,2025-01-01,2024-12-01,1,359,262594.04,261135.1842222222,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000009,3,2025-02-01,2024-12-01,2,358,262594.04,260405.7563333333,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000009,4,2025-03-01,2024-12-01,3,357,262594.04,259676.3284444444,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000009,5,2025-04-01,2024-12-01,4,356,262594.04,258946.9005555555,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000009,6,2025-05-01,2024-12-01,5,355,262594.04,258217.4726666666,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000009,7,2025-06-01,2024-12-01,6,354,262594.04,257488.04477777772,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000010,14,2025-01-01,2023-12-01,13,347,190190.87,182794.55838888895,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000010,15,2025-02-01,2023-12-01,14,346,190190.87,182266.25041666673,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000010,16,2025-03-01,2023-12-01,15,345,190190.87,181737.94244444452,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000010,17,2025-04-01,2023-12-01,16,344,190190.87,181209.6344722223,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000010,18,2025-05-01,2023-12-01,17,343,190190.87,180681.32650000008,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000010,19,2025-06-01,2023-12-01,18,342,190190.87,180153.01852777787,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000014,14,2025-01-01,2023-12-01,13,347,207162.83,199106.49772222232,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000014,15,2025-02-01,2023-12-01,14,346,207162.83,198531.04541666678,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000014,16,2025-03-01,2023-12-01,15,345,207162.83,197955.59311111123,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000014,17,2025-04-01,2023-12-01,16,344,207162.83,197380.14080555568,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000014,18,2025-05-01,2023-12-01,17,343,207162.83,196804.68850000013,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000014,19,2025-06-01,2023-12-01,18,342,207162.83,196229.2361944446,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
